"^([\c])$","","5rWp","true","false"
"^([\c])$","","5rWw","true","false"
"^([\c])$","","5rWv","true","false"
"^([\c])$","","5rWu","true","false"
"^([\c])$","","5rWt","true","false"
"^([\c])$","","5raU","true","false"
"^([\c])$","","5raT","true","false"
"^([\c])$","","5raS","true","false"
"^([\c])$","","5raR","true","false"
"^([\c])$","","5raY","true","false"
"^([\c])$","","5raX","true","false"
"^([\c])$","","5raW","true","false"
"^([\c])$","","5raV","true","false"
"^([\c])$","","5rac","true","false"
"^([\c])$","","5rab","true","false"
"^([\c])$","","5raa","true","false"
"^([\c])$","","5raZ","true","false"
"^([\c])$","","5rag","true","false"
"^([\c])$","","5raf","true","false"
"^([\c])$","","5rae","true","false"
"^([\c])$","","5rad","true","false"
"^([\c])$","","5raE","true","false"
"^([\c])$","","5raD","true","false"
"^([\c])$","","5raC","true","false"
"^([\c])$","","5raB","true","false"
"^([\c])$","","5raI","true","false"
"^([\c])$","","5raH","true","false"
"^([\c])$","","5raG","true","false"
"^([\c])$","","5raF","true","false"
"^([\c])$","","5raM","true","false"
"^([\c])$","","5raL","true","false"
"^([\c])$","","5raK","true","false"
"^([\c])$","","5raJ","true","false"
"^([\c])$","","5raQ","true","false"
"^([\c])$","","5raP","true","false"
"^([\c])$","","5raO","true","false"
"^([\c])$","","5raN","true","false"
"^([\c])$","","5ra0","true","false"
"^([\c])$","","5raz","true","false"
"^([\c])$","","5ray","true","false"
"^([\c])$","","5rax","true","false"
"^([\c])$","","5ra4","true","false"
"^([\c])$","","5ra3","true","false"
"^([\c])$","","5ra2","true","false"
"^([\c])$","","5ra1","true","false"
"^([\c])$","","5ra8","true","false"
"^([\c])$","","5ra7","true","false"
"^([\c])$","","5ra6","true","false"
"^([\c])$","","5ra5","true","false"
"^([\c])$","","5reA","true","false"
"^([\c])$","","5ra/","true","false"
"/ffiffl/i","","YWJjZGVmXHh7RkIwM31ceHtGQjA0fQ==","false","false"
"^([\c])$","","5ra+","true","false"
"^([\c])$","","5ra9","true","false"
"^([\c])$","","5rak","true","false"
"^([\c])$","","5raj","true","false"
"^([\c])$","","5rai","true","false"
"^([\c])$","","5rah","true","false"
"^([\c])$","","5rao","true","false"
"^([\c])$","","5ran","true","false"
"^([\c])$","","5ram","true","false"
"^([\c])$","","5ral","true","false"
"^(?:\p{N}*)$","","4KSD","false","false"
"^([\c])$","","5ras","true","false"
"^([\c])$","","5rar","true","false"
"^([\c])$","","5raq","true","false"
"^([\c])$","","5rap","true","false"
"^([\c])$","","5raw","true","false"
"^([\c])$","","5rav","true","false"
"^([\c])$","","5rau","true","false"
"^([\c])$","","5rat","true","false"
"^([\c])$","","5rOU","true","false"
"((?i)a)b","","PGlucHV0Pg==","false","true"
"^([\c])$","","5rOT","true","false"
"^(?:\d)$","","4LOm","true","false"
"^([\c])$","","5rOS","true","false"
"^(?:\d)$","","4LOl","false","false"
"^([\c])$","","5rOR","true","false"
"^([\c])$","","5rOY","true","false"
"^([\c])$","","5rOX","true","false"
"^([\c])$","","5rOW","true","false"
"^([\c])$","","5rOV","true","false"
"a.*c","i","QVhZWkQ=","false","false"
"^([\c])$","","5rOc","true","false"
"^([\c])$","","5rOb","true","false"
"^([\c])$","","5rOa","true","false"
"^([\c])$","","5rOZ","true","false"
"^([\c])$","","5rOg","true","false"
"a(?:b|(c|e){1,2}?|d)+?(.)","","YWNl","true","false"
"^([\c])$","","5rOf","true","false"
"^([\c])$","","5rOe","true","false"
"^([\c])$","","5rOd","true","false"
"^([\c])$","","5rOE","true","false"
"^([\c])$","","5rOD","true","false"
"^([\c])$","","5rOC","true","false"
"^([\c])$","","5rOB","true","false"
"^([\c])$","","5rOI","true","false"
"^([\c])$","","5rOH","true","false"
"^([\c])$","","5rOG","true","false"
"^([\c])$","","5rOF","true","false"
"^(?:\d)$","","4LOw","false","false"
"^([\c])$","","5rOM","true","false"
"^(?:\p{IsPrivateUseArea}?)$","","fw==","false","false"
"^(?:\d)$","","4LOv","true","false"
"^(?:(foo)\s+(bar))$","","YmVmb3JlIHRleHRmb28gYmFyYWZ0ZXIgdGV4dA==","false","false"
"^([\c])$","","5rOL","true","false"
"^([\c])$","","5rOK","true","false"
"^([\c])$","","5rOJ","true","false"
"^([\c])$","","5rOQ","true","false"
"^([\c])$","","5rOP","true","false"
"^([\c])$","","5rOO","true","false"
"^([\c])$","","5rON","true","false"
"^([\c])$","","5rO0","true","false"
"^([\c])$","","5rOz","true","false"
"^([\c])$","","5rOy","true","false"
"^([\c])$","","5rOx","true","false"
"^([\c])$","","5rO4","true","false"
"^([\c])$","","5rO3","true","false"
"^([\c])$","","5rO2","true","false"
"^([\c])$","","5rO1","true","false"
"^([\c])$","","5rO8","true","false"
"^([\c])$","","5rO7","true","false"
"^([\c])$","","5rO6","true","false"
"^([\c])$","","5rO5","true","false"
"^([\c])$","","5rSA","true","false"
"^([\c])$","","5rO/","true","false"
"^([\c])$","","5rO+","true","false"
"^([\c])$","","5rO9","true","false"
"^([\c])$","","5rOk","true","false"
"^([\c])$","","5rOj","true","false"
"^([\c])$","","5rOi","true","false"
"^([\c])$","","5rOh","true","false"
"^([\c])$","","5rOo","true","false"
"^([\c])$","","5rOn","true","false"
"^([\c])$","","5rOm","true","false"
"^([\c])$","","5rOl","true","false"
"^([\c])$","","5rOs","true","false"
"^([\c])$","","5rOr","true","false"
"^([\c])$","","5rOq","true","false"
"^([\c])$","","5rOp","true","false"
"^([\c])$","","5rOw","true","false"
"^([\c])$","","5rOv","true","false"
"^([\c])$","","5rOu","true","false"
"^([\c])$","","5rOt","true","false"
"^([\c])$","","5rSU","true","false"
"^([\c])$","","5rST","true","false"
"^([\c])$","","5rSS","true","false"
"^([\c])$","","5rSR","true","false"
"^([\c])$","","5rSY","true","false"
"^([\c])$","","5rSX","true","false"
"^([\c])$","","5rSW","true","false"
"^([\c])$","","5rSV","true","false"
"^([\c])$","","5rSc","true","false"
"^([\c])$","","5rSb","true","false"
"^([\c])$","","5rSa","true","false"
"^([\c])$","","5rSZ","true","false"
"^([\c])$","","5rSg","true","false"
"^([\c])$","","5rSf","true","false"
"^([\c])$","","5rSe","true","false"
"^([\c])$","","5rSd","true","false"
"^([\c])$","","5rSE","true","false"
"^([\c])$","","5rSD","true","false"
"^([\c])$","","5rSC","true","false"
"^([\c])$","","5rSB","true","false"
"^([\c])$","","5rSI","true","false"
"^([\c])$","","5rSH","true","false"
"^(?:?(2)(\())blah(\)+)?$","","PGlucHV0Pg==","false","true"
"^([\c])$","","5rSG","true","false"
"^([\c])$","","5rSF","true","false"
"^([\c])$","","5rSM","true","false"
"^([\c])$","","5rSL","true","false"
"^([\c])$","","5rSK","true","false"
"^([\c])$","","5rSJ","true","false"
"^([\c])$","","5rSQ","true","false"
"^([\c])$","","5rSP","true","false"
"^([\c])$","","5rSO","true","false"
"^([\c])$","","5rSN","true","false"
"^([\c])$","","5rS0","true","false"
"^([\c])$","","5rSz","true","false"
"^([\c])$","","5rSy","true","false"
"^([\c])$","","5rSx","true","false"
"^([\c])$","","5rS4","true","false"
"^([\c])$","","5rS3","true","false"
"^([\c])$","","5rS2","true","false"
"^([\c])$","","5rS1","true","false"
"^([\c])$","","5rS8","true","false"
"^([\c])$","","5rS7","true","false"
"^([\c])$","","5rS6","true","false"
"^([\c])$","","5rS5","true","false"
"^([\c])$","","5rWA","true","false"
"^([\c])$","","5rS/","true","false"
"^([\c])$","","5rS+","true","false"
"^([\c])$","","5rS9","true","false"
"^([\c])$","","5rSk","true","false"
"^([\c])$","","5rSj","true","false"
"^([\c])$","","5rSi","true","false"
"^([\c])$","","5rSh","true","false"
"^([\c])$","","5rSo","true","false"
"^([\c])$","","5rSn","true","false"
"^([\c])$","","5rSm","true","false"
"^([\c])$","","5rSl","true","false"
"^([\c])$","","5rSs","true","false"
"^([\c])$","","5rSr","true","false"
"^([\c])$","","5rSq","true","false"
"^([\c])$","","5rSp","true","false"
"^([\c])$","","5rSw","true","false"
"^([\c])$","","5rSv","true","false"
"^([\c])$","","5rSu","true","false"
"^([\c])$","","5rSt","true","false"
"^([\c])$","","5rGU","true","false"
"^([\c])$","","5rGT","true","false"
"^([\c])$","","5rGS","true","false"
"^([\c])$","","5rGR","true","false"
"^([\c])$","","5rGY","true","false"
"^([\c])$","","5rGX","true","false"
"^([\c])$","","5rGW","true","false"
"^([\c])$","","5rGV","true","false"
"^([\c])$","","5rGc","true","false"
"^([\c])$","","5rGb","true","false"
"^([\c])$","","5rGa","true","false"
"^([\c])$","","5rGZ","true","false"
"^([\c])$","","5rGg","true","false"
"^([\c])$","","5rGf","true","false"
"ab|cd","i","QUJD","true","false"
"^(?:\d)$","","4Lma","false","false"
"^([\c])$","","5rGe","true","false"
"^(?:\d)$","","4LmZ","true","false"
"^([\c])$","","5rGd","true","false"
"^([\c])$","","5rGE","true","false"
"^([\c])$","","5rGD","true","false"
"^([\c])$","","5rGC","true","false"
"^([\c])$","","5rGB","true","false"
"^([\c])$","","5rGI","true","false"
"^([\c])$","","5rGH","true","false"
"^([\c])$","","5rGG","true","false"
"^([\c])$","","5rGF","true","false"
"^([\c])$","","5rGM","true","false"
"^([\c])$","","5rGL","true","false"
"^([\c])$","","5rGK","true","false"
"^([\c])$","","5rGJ","true","false"
"^([\c])$","","5rGQ","true","false"
"^([\c])$","","5rGP","true","false"
"^([\c])$","","5rGO","true","false"
"^(?:\p{IsCJKSymbolsandPunctuation}+)$","","44CA44C/","true","false"
"^([\c])$","","5rGN","true","false"
"^([\c])$","","5rG0","true","false"
"^([\c])$","","5rGz","true","false"
"^([\c])$","","5rGy","true","false"
"^([\c])$","","5rGx","true","false"
"^([\c])$","","5rG4","true","false"
"^([\c])$","","5rG3","true","false"
"^([\c])$","","5rG2","true","false"
"^([\c])$","","5rG1","true","false"
"^([\c])$","","5rG8","true","false"
"^([\c])$","","5rG7","true","false"
"^([\c])$","","5rG6","true","false"
"(x(a)\3(\2|b))+","","PGlucHV0Pg==","false","true"
"^([\c])$","","5rG5","true","false"
"^([\c])$","","5rKA","true","false"
"^([\c])$","","5rG/","true","false"
"^([\c])$","","5rG+","true","false"
"^([\c])$","","5rG9","true","false"
"^([\c])$","","5rGk","true","false"
"^([\c])$","","5rGj","true","false"
"^([\c])$","","5rGi","true","false"
"^([\c])$","","5rGh","true","false"
"^([\c])$","","5rGo","true","false"
"^([\c])$","","5rGn","true","false"
"^([\c])$","","5rGm","true","false"
"^([\c])$","","5rGl","true","false"
"^([\c])$","","5rGs","true","false"
"aa$","m","YgphYwo=","false","false"
"^([\c])$","","5rGr","true","false"
"^([\c])$","","5rGq","true","false"
"^(?:\d)$","","8J2fvw==","true","false"
"^([\c])$","","5rGp","true","false"
"^([\c])$","","5rGw","true","false"
"^([\c])$","","5rGv","true","false"
"^([\c])$","","5rGu","true","false"
"^([\c])$","","5rGt","true","false"
"^([\c])$","","5rKU","true","false"
"^([\c])$","","5rKT","true","false"
"^([\c])$","","5rKS","true","false"
"^([\c])$","","5rKR","true","false"
"^([\c])$","","5rKY","true","false"
"^([\c])$","","5rKX","true","false"
"^([\c])$","","5rKW","true","false"
"^([\c])$","","5rKV","true","false"
"^([\c])$","","5rKc","true","false"
"^(?:\n\\\r\|\t\.\-\^\?\*\+\{\}\(\)\[\])$","","ClwKfAktXj8qK3t9KClbXQ==","false","false"
"^([\c])$","","5rKb","true","false"
"^(?:\p{Cn}*)$","","CQ==","false","false"
"^(?:\d)$","","8J2fjg==","true","false"
"^([\c])$","","5rKa","true","false"
"^([\c])$","","5rKZ","true","false"
"^(?:\I*)$","","MTIzNA==","true","false"
"^([\c])$","","5rKg","true","false"
"^([\c])$","","5rKf","true","false"
"^([\c])$","","5rKe","true","false"
"^([\c])$","","5rKd","true","false"
"^([\c])$","","5rKE","true","false"
"^([\c])$","","5rKD","true","false"
"^([\c])$","","5rKC","true","false"
"^([\c])$","","5rKB","true","false"
"^([\c])$","","5rKI","true","false"
"^([\c])$","","5rKH","true","false"
"^([\c])$","","5rKG","true","false"
"^([\c])$","","5rKF","true","false"
"^([\c])$","","5rKM","true","false"
"^([\c])$","","5rKL","true","false"
"^([\c])$","","5rKK","true","false"
"^([\c])$","","5rKJ","true","false"
"^([\c])$","","5rKQ","true","false"
"^([\c])$","","5rKP","true","false"
"^([\c])$","","5rKO","true","false"
"^([\c])$","","5rKN","true","false"
"^([\c])$","","5rK0","true","false"
"^([\c])$","","5rKz","true","false"
"^([\c])$","","5rKy","true","false"
"^([\c])$","","5rKx","true","false"
"^([\c])$","","5rK4","true","false"
"^([\c])$","","5rK3","true","false"
"^([\c])$","","5rK2","true","false"
"^([\c])$","","5rK1","true","false"
"^([\c])$","","5rK8","true","false"
"^([\c])$","","5rK7","true","false"
"^([\c])$","","5rK6","true","false"
"^([\c])$","","5rK5","true","false"
"^([\c])$","","5rOA","true","false"
"^([\c])$","","5rK/","true","false"
"\P{C}","","Zm9v","true","false"
"^([\c])$","","5rK+","true","false"
"^([\c])$","","5rK9","true","false"
"^([\c])$","","5rKk","true","false"
"^([\c])$","","5rKj","true","false"
"^([\c])$","","5rKi","true","false"
"^([\c])$","","5rKh","true","false"
"^([\c])$","","5rKo","true","false"
"^(?:\d)$","","8J2fjQ==","false","false"
"^([\c])$","","5rKn","true","false"
"\P{N}","","Zm9v","true","false"
"^([\c])$","","5rKm","true","false"
"aa$","m","YgphYQo=","true","false"
"^([\c])$","","5rKl","true","false"
"^(?:\d)$","","4LmQ","true","false"
"^([\c])$","","5rKs","true","false"
"^([\c])$","","5rKr","true","false"
"^([\c])$","","5rKq","true","false"
"^([\c])$","","5rKp","true","false"
"^([\c])$","","5rKw","true","false"
"^([\c])$","","5rKv","true","false"
"^([\c])$","","5rKu","true","false"
"^(?:\d)$","","4LmJ","false","false"
"^([\c])$","","5rKt","true","false"
"^([\c])$","","5q+U","true","false"
"^([\c])$","","5q+T","true","false"
"^([\c])$","","5q+S","true","false"
"^([\c])$","","5q+R","true","false"
"^([\c])$","","5q+Y","true","false"
"^([\c])$","","5q+X","true","false"
"^([\c])$","","5q+W","true","false"
"^([\c])$","","5q+V","true","false"
"^([\c])$","","5q+c","true","false"
"^([\c])$","","5q+b","true","false"
"^([\c])$","","5q+a","true","false"
"^([\c])$","","5q+Z","true","false"
"^([\c])$","","5q+g","true","false"
"^([\c])$","","5q+f","true","false"
"^([\c])$","","5q+e","true","false"
"^([\c])$","","5q+d","true","false"
"^([\c])$","","5q+E","true","false"
"^([\c])$","","5q+D","true","false"
"^([\c])$","","5q+C","true","false"
"^([\c])$","","5q+B","true","false"
"^([\c])$","","5q+I","true","false"
"^(?:\p{IsThai}+)$","","4LiA4LiB4LiC4LiD4LiE4LiF4LiG4LiH4LiI4LiJ4LiK4LiL4LiM4LiN4LiO4LiP4LiQ4LiR4LiS4LiT4LiU4LiV4LiW4LiX4LiY4LiZ4Lia4Lib4Lic4Lid4Lie4Lif4Lig4Lih4Lii4Lij4Lik4Lil4Lim4Lin4Lio4Lip4Liq4Lir4Lis4Lit4Liu4Liv4Liw4Lix4Liy4Liz4Li04Li14Li24Li34Li44Li54Li64Li74Li84Li94Li+4Li/4LmA4LmB4LmC4LmD4LmE4LmF4LmG4LmH4LmI4LmJ4LmK4LmL4LmM4LmN4LmO4LmP4LmQ4LmR4LmS4LmT4LmU4LmV4LmW4LmX4LmY4LmZ4Lma4Lmb4Lmc4Lmd4Lme4Lmf4Lmg4Lmh4Lmi4Lmj4Lmk4Lml4Lmm4Lmn4Lmo4Lmp4Lmq4Lmr4Lms4Lmt4Lmu4Lmv4Lmw4Lmx4Lmy4Lmz4Lm04Lm14Lm24Lm34Lm44Lm54Lm64Lm74Lm84Lm94Lm+4Lm/","true","false"
"^([\c])$","","5q+H","true","false"
"^([\c])$","","5q+G","true","false"
"ab+?bc","i","QUJCQw==","true","false"
"^([\c])$","","5q+F","true","false"
"^([\c])$","","5q+M","true","false"
"^([\c])$","","5q+L","true","false"
"^([\c])$","","5q+K","true","false"
"^([\c])$","","5q+J","true","false"
"^([\c])$","","5q+Q","true","false"
"^([\c])$","","5q+P","true","false"
"^([\c])$","","5q+O","true","false"
"^([\c])$","","5q+N","true","false"
"^([\c])$","","5q+0","true","false"
"^([\c])$","","5q+z","true","false"
"^([\c])$","","5q+y","true","false"
"^([\c])$","","5q+x","true","false"
"^([\c])$","","5q+4","true","false"
"^([\c])$","","5q+3","true","false"
"^([\c])$","","5q+2","true","false"
"^([\c])$","","5q+1","true","false"
"^([\c])$","","5q+8","true","false"
"^([\c])$","","5q+7","true","false"
"^([\c])$","","5q+6","true","false"
"^([\c])$","","5q+5","true","false"
"^([\c])$","","5rCA","true","false"
"^([\c])$","","5q+/","true","false"
"^(?:[\w\-\.]+@.*)$","","Zmlyc3RfbGFzdEBzZXpuYW0uY3o=","false","false"
"^([\c])$","","5q++","true","false"
"^([\c])$","","5q+9","true","false"
"^([\c])$","","5q+k","true","false"
"^([\c])$","","5q+j","true","false"
"^([\c])$","","5q+i","true","false"
"^([\c])$","","5q+h","true","false"
"^([\c])$","","5q+o","true","false"
"^([\c])$","","5q+n","true","false"
"[\$]","","JA==","true","false"
"^([\c])$","","5q+m","true","false"
"^([\c])$","","5q+l","true","false"
"^([\c])$","","5q+s","true","false"
"^([\c])$","","5q+r","true","false"
"^([\c])$","","5q+q","true","false"
"^([\c])$","","5q+p","true","false"
"^([\c])$","","5q+w","true","false"
"^([\c])$","","5q+v","true","false"
"^([\c])$","","5q+u","true","false"
"^([\c])$","","5q+t","true","false"
"^([\c])$","","5rCU","true","false"
"^([\c])$","","5rCT","true","false"
"^([\c])$","","5rCS","true","false"
"^([\c])$","","5rCR","true","false"
"^([\c])$","","5rCY","true","false"
"^([\c])$","","5rCX","true","false"
"^([\c])$","","5rCW","true","false"
"^([\c])$","","5rCV","true","false"
"^([\c])$","","5rCc","true","false"
"^([\c])$","","5rCb","true","false"
"^([\c])$","","5rCa","true","false"
"^([\c])$","","5rCZ","true","false"
"^([\c])$","","5rCg","true","false"
"^([\c])$","","5rCf","true","false"
"^([\c])$","","5rCe","true","false"
"^([\c])$","","5rCd","true","false"
"^([\c])$","","5rCE","true","false"
"^([\c])$","","5rCD","true","false"
"^([\c])$","","5rCC","true","false"
"^([\c])$","","5rCB","true","false"
"^([\c])$","","5rCI","true","false"
"^(?:abc?)$","","YWJjYw==","false","false"
"^([\c])$","","5rCH","true","false"
"/[[:word:]]/","","PGlucHV0Pg==","false","true"
"^([\c])$","","5rCG","true","false"
"^([\c])$","","5rCF","true","false"
"^([\c])$","","5rCM","true","false"
"^([\c])$","","5rCL","true","false"
"^([\c])$","","5rCK","true","false"
"^([\c])$","","5rCJ","true","false"
"^([\c])$","","5rCQ","true","false"
"^([\c])$","","5rCP","true","false"
"^([\c])$","","5rCO","true","false"
"^([\c])$","","5rCN","true","false"
"\\","","YWJyYWNhZGFicmFcYWJyYWNhZGFicmE=","true","false"
"^([\c])$","","5rC0","true","false"
"^([\c])$","","5rCz","true","false"
"^([\c])$","","5rCy","true","false"
"^([\c])$","","5rCx","true","false"
"^([\c])$","","5rC4","true","false"
"^([\c])$","","5rC3","true","false"
"^([\c])$","","5rC2","true","false"
"^([\c])$","","5rC1","true","false"
"^([\c])$","","5rC8","true","false"
"^([\c])$","","5rC7","true","false"
"^([\c])$","","5rC6","true","false"
"^([\c])$","","5rC5","true","false"
"^([\c])$","","5rGA","true","false"
"^(?:[0-z]*)$","","ew==","false","false"
"^([\c])$","","5rC/","true","false"
"^([\c])$","","5rC+","true","false"
"^([\c])$","","5rC9","true","false"
"(foo[1x]|bar[2x]|baz[3x])*y","","Zm9vMWJhcjJiYXozeQ==","true","false"
"^([\c])$","","5rCk","true","false"
"^([\c])$","","5rCj","true","false"
"^([\c])$","","5rCi","true","false"
"^([\c])$","","5rCh","true","false"
"^([\c])$","","5rCo","true","false"
"^([\c])$","","5rCn","true","false"
"^(A)((?(?{return 1})abc|xyz))$","","PGlucHV0Pg==","false","true"
"^([\c])$","","5rCm","true","false"
"^([\c])$","","5rCl","true","false"
"^([\c])$","","5rCs","true","false"
"^([\c])$","","5rCr","true","false"
"^([\c])$","","5rCq","true","false"
"^([\c])$","","5rCp","true","false"
"^([\c])$","","5rCw","true","false"
"^([\c])$","","5rCv","true","false"
"^([\c])$","","5rCu","true","false"
"^([\c])$","","5rCt","true","false"
"^([\c])$","","5q2U","true","false"
"^([\c])$","","5q2T","true","false"
"^([\c])$","","5q2S","true","false"
"^([\c])$","","5q2R","true","false"
"^([\c])$","","5q2Y","true","false"
"^([\c])$","","5q2X","true","false"
"^([\c])$","","5q2W","true","false"
"^([\c])$","","5q2V","true","false"
"^([\c])$","","5q2c","true","false"
"^([\c])$","","5q2b","true","false"
"^([\c])$","","5q2a","true","false"
"^([\c])$","","5q2Z","true","false"
"^([\c])$","","5q2g","true","false"
"^([\c])$","","5q2f","true","false"
"^([\c])$","","5q2e","true","false"
"^([\c])$","","5q2d","true","false"
"^([\c])$","","5q2E","true","false"
"^([\c])$","","5q2D","true","false"
"^([\c])$","","5q2C","true","false"
"^([\c])$","","5q2B","true","false"
"^([\c])$","","5q2I","true","false"
"^([\c])$","","5q2H","true","false"
"^([\c])$","","5q2G","true","false"
"^([\c])$","","5q2F","true","false"
"^([\c])$","","5q2M","true","false"
"^([\c])$","","5q2L","true","false"
"^([\c])$","","5q2K","true","false"
"^([\c])$","","5q2J","true","false"
"^([\c])$","","5q2Q","true","false"
"^([\c])$","","5q2P","true","false"
"^([\c])$","","5q2O","true","false"
"^([\c])$","","5q2N","true","false"
"^([\c])$","","5q20","true","false"
"^([\c])$","","5q2z","true","false"
"^([\c])$","","5q2y","true","false"
"^([\c])$","","5q2x","true","false"
"^([\c])$","","5q24","true","false"
"^([\c])$","","5q23","true","false"
"^([\c])$","","5q22","true","false"
"^([\c])$","","5q21","true","false"
"^([\c])$","","5q28","true","false"
"^([\c])$","","5q27","true","false"
"^([\c])$","","5q26","true","false"
"^([\c])$","","5q25","true","false"
"^([\c])$","","5q6A","true","false"
"^([\c])$","","5q2/","true","false"
"^([\c])$","","5q2+","true","false"
"^([\c])$","","5q29","true","false"
"^([\c])$","","5q2k","true","false"
"^([\c])$","","5q2j","true","false"
"^([\c])$","","5q2i","true","false"
"^(?:(true|false))$","","dHJ1ZQ==","true","false"
"^([\c])$","","5q2h","true","false"
"^([\c])$","","5q2o","true","false"
"^([\c])$","","5q2n","true","false"
"^([\c])$","","5q2m","true","false"
"^([\c])$","","5q2l","true","false"
"^([\c])$","","5q2s","true","false"
"^([\c])$","","5q2r","true","false"
"^([\c])$","","5q2q","true","false"
"^([\c])$","","5q2p","true","false"
"^([\c])$","","5q2w","true","false"
"^([\c])$","","5q2v","true","false"
"^([\c])$","","5q2u","true","false"
"^([\c])$","","5q2t","true","false"
"^([\c])$","","5q6U","true","false"
"^([\c])$","","5q6T","true","false"
"^([\c])$","","5q6S","true","false"
"^([\c])$","","5q6R","true","false"
"^([\c])$","","5q6Y","true","false"
"^([\c])$","","5q6X","true","false"
"^([\c])$","","5q6W","true","false"
"^([\c])$","","5q6V","true","false"
"^(?:\d)$","","4Lyg","true","false"
"^([\c])$","","5q6c","true","false"
"^([\c])$","","5q6b","true","false"
"^([\c])$","","5q6a","true","false"
"^([\c])$","","5q6Z","true","false"
"^([\c])$","","5q6g","true","false"
"^([\c])$","","5q6f","true","false"
"^([\c])$","","5q6e","true","false"
"^(?:\d)$","","4LyZ","false","false"
"^([\c])$","","5q6d","true","false"
"^([\c])$","","5q6E","true","false"
"^([\c])$","","5q6D","true","false"
"^([\c])$","","5q6C","true","false"
"^([\c])$","","5q6B","true","false"
"^([\c])$","","5q6I","true","false"
"^([\c])$","","5q6H","true","false"
"^([\c])$","","5q6G","true","false"
"^([\c])$","","5q6F","true","false"
"^([\c])$","","5q6M","true","false"
"^([\c])$","","5q6L","true","false"
"^([\c])$","","5q6K","true","false"
"^([\c])$","","5q6J","true","false"
"^([\c])$","","5q6Q","true","false"
"^([\c])$","","5q6P","true","false"
"^(?:\d)$","","4Lyq","false","false"
"^([\c])$","","5q6O","true","false"
"^(?:\d)$","","4Lyp","true","false"
"^([\c])$","","5q6N","true","false"
"^([\c])$","","5q60","true","false"
"^([\c])$","","5q6z","true","false"
"^([\c])$","","5q6y","true","false"
"^([\c])$","","5q6x","true","false"
"^([\c])$","","5q64","true","false"
"^([\c])$","","5q63","true","false"
"^([\c])$","","5q62","true","false"
"^([\c])$","","5q61","true","false"
"^([\c])$","","5q68","true","false"
"^([\c])$","","5q67","true","false"
"^([\c])$","","5q66","true","false"
"^([\c])$","","5q65","true","false"
"^([\c])$","","5q+A","true","false"
"^([\c])$","","5q6/","true","false"
"^([\c])$","","5q6+","true","false"
"^([\c])$","","5q69","true","false"
"^([\c])$","","5q6k","true","false"
"^([\c])$","","5q6j","true","false"
"^([\c])$","","5q6i","true","false"
"^{2}alpha","","YWxwaGE=","true","false"
"^([\c])$","","5q6h","true","false"
"^([\c])$","","5q6o","true","false"
"^([\c])$","","5q6n","true","false"
"^([\c])$","","5q6m","true","false"
